sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
0,0.111959025,0.12255743,1.008056,1.0243515
4,7.450581e-09,0.0073621348,0.9989218,1.0515708
13,7.450581e-09,0.0,1.0000898,0.9687347
17,7.450581e-09,0.0,0.99808085,0.9655703
23,0.057386238,0.11602721,1.0070279,1.0179762
26,0.04897502,0.12170977,1.0050483,1.0332462
27,0.050601102,0.0940317,1.0047257,1.0010333
32,7.450581e-09,0.053443395,0.9996231,1.0588812
34,7.450581e-09,0.0,0.9994358,1.0190289
35,7.450581e-09,0.0,0.99911124,0.9863116
36,7.450581e-09,0.0,0.9987667,0.9721276
51,7.450581e-09,0.023565948,1.0000542,1.0078828
60,7.450581e-09,0.0,0.9993922,1.0467988
62,7.450581e-09,0.004386626,1.0011185,0.9979935
71,0.15721183,0.16220772,1.0165173,1.0202835
73,0.069467485,0.12552868,1.0130463,1.0039077
78,0.54106694,0.5222763,1.1562861,1.2415655
82,0.23081598,0.25565618,1.0493104,1.0329778
85,0.30175853,0.22483835,1.0278156,1.019967
87,0.34610307,0.29328957,1.0331987,1.0536107
97,0.5738515,0.5583464,1.409831,1.5240219
110,0.6942161,0.7260865,2.0332575,2.4065442
112,0.6523481,0.58754176,2.1707168,1.7309059
118,0.5205052,0.5168967,1.5379049,1.2744751
121,0.66484165,0.59161645,2.087872,1.7406412
126,0.42144236,0.5141707,1.2401494,1.479737
129,0.4786025,0.49837446,1.2379663,1.3556131
131,0.45505297,0.43881023,1.171158,1.132754
134,7.450581e-09,0.02217234,1.0060331,0.9803407
140,7.450581e-09,0.0105224475,1.0011989,0.9914234
160,7.450581e-09,0.0,0.9989616,0.98897874
161,7.450581e-09,0.0,1.0013216,0.9890277
165,7.450581e-09,0.010732293,1.0448984,1.010108
167,7.450581e-09,0.014181621,1.0132422,1.0005206
175,7.450581e-09,0.008596614,1.0062683,1.019899
178,7.450581e-09,0.0,1.0068104,1.0063177
187,7.450581e-09,0.0,1.011751,1.0033871
189,7.450581e-09,0.0,1.0212218,1.023437
190,7.450581e-09,0.0,1.0298294,1.0326228
201,7.450581e-09,0.0,1.028824,1.004764
208,7.450581e-09,0.0,1.0244783,1.0123334
219,7.450581e-09,0.009206206,1.0136217,1.024099
224,7.450581e-09,0.0,1.0130771,1.0105792
226,7.450581e-09,0.0,1.0168287,1.0163707
227,7.450581e-09,0.0,1.0170478,1.0216011
229,7.450581e-09,0.00084564835,1.0242002,1.0289595
234,7.450581e-09,0.0,1.0172056,1.0156943
245,7.450581e-09,0.0,1.0151697,1.0194596
253,7.450581e-09,0.0021208748,1.0140054,1.014945
257,7.450581e-09,0.0,1.0122283,1.0018252
259,7.450581e-09,0.0,1.0127889,1.0219128
263,7.450581e-09,0.0057640597,1.0197498,1.0236294
265,7.450581e-09,0.0,1.0195004,1.0396405
274,7.450581e-09,0.0,1.0142504,1.0234375
281,7.450581e-09,0.0,1.0249592,1.0146091
283,7.450581e-09,0.0,1.0324134,1.01753
297,7.450581e-09,0.0069746226,1.0302676,1.0298117
324,7.450581e-09,0.0059881285,1.0079889,1.0146464
333,7.450581e-09,0.0,1.0168904,1.0299294
358,7.450581e-09,0.0022093654,1.0035309,0.9908885
361,7.450581e-09,0.0,1.0023184,1.019075
371,7.450581e-09,0.0,1.0005876,0.9895637
373,7.450581e-09,0.0,0.9996112,1.0007948
378,7.450581e-09,0.0,0.99945533,0.9770146
382,7.450581e-09,0.0,0.9982698,0.9898744
389,7.450581e-09,0.0033173636,1.0006253,1.0000005
391,7.450581e-09,0.0017016828,1.0003756,0.9969348
404,7.450581e-09,0.015099004,0.99837625,1.0019889
410,7.450581e-09,0.0,1.0012285,1.0095028
428,7.450581e-09,0.00053886324,1.0032263,1.0259584
430,7.450581e-09,0.0,1.0036707,1.0181603
432,7.450581e-09,0.0033794641,1.0081664,1.0103289
433,7.450581e-09,0.002440095,1.0069749,1.0108281
