sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
0,0.111959025,0.098863885,1.008056,1.0148059
4,7.450581e-09,0.00060836226,0.9989218,0.99209434
13,7.450581e-09,0.0,1.0000898,0.99400496
17,7.450581e-09,0.0,0.99808085,1.0004352
23,0.057386238,0.079749756,1.0070279,0.99886906
26,0.04897502,0.06499258,1.0050483,0.99253595
27,0.050601102,0.06011669,1.0047257,0.9849597
32,7.450581e-09,0.019257061,0.9996231,1.0192893
34,7.450581e-09,0.0030272305,0.9994358,1.0068601
35,7.450581e-09,0.0031627864,0.99911124,1.0017649
36,7.450581e-09,0.009323917,0.9987667,0.99898946
51,7.450581e-09,0.009137519,1.0000542,1.0253342
60,7.450581e-09,0.032787547,0.9993922,0.9974083
62,7.450581e-09,0.018884115,1.0011185,0.9905365
71,0.15721183,0.15378095,1.0165173,1.0068021
73,0.069467485,0.10467245,1.0130463,0.99481213
78,0.54106694,0.6003159,1.1562861,1.3969871
82,0.23081598,0.23472697,1.0493104,1.0573134
85,0.30175853,0.22184214,1.0278156,1.0166199
87,0.34610307,0.32191846,1.0331987,1.0373223
97,0.5738515,0.6200429,1.409831,1.6914896
110,0.6942161,0.70950574,2.0332575,2.0999584
112,0.6523481,0.605042,2.1707168,1.9215453
118,0.5205052,0.4987578,1.5379049,1.2453994
121,0.66484165,0.64839745,2.087872,1.7342554
126,0.42144236,0.4743493,1.2401494,1.3834141
129,0.4786025,0.47279352,1.2379663,1.3039415
131,0.45505297,0.46257177,1.171158,1.1469756
134,7.450581e-09,0.016500458,1.0060331,1.0194025
140,7.450581e-09,0.0,1.0011989,0.98577464
160,7.450581e-09,0.0028350651,0.9989616,1.0004067
161,7.450581e-09,0.00079263747,1.0013216,1.0019428
165,7.450581e-09,0.0038322657,1.0448984,1.0047846
167,7.450581e-09,0.0,1.0132422,1.0122254
175,7.450581e-09,0.0,1.0062683,1.0073601
178,7.450581e-09,0.0,1.0068104,0.9777281
187,7.450581e-09,0.005102724,1.011751,1.0178062
189,7.450581e-09,0.0,1.0212218,1.0292927
190,7.450581e-09,0.0,1.0298294,1.0241255
201,7.450581e-09,0.0,1.028824,1.0341836
208,7.450581e-09,0.0,1.0244783,1.0232085
219,7.450581e-09,0.0,1.0136217,1.0202733
224,7.450581e-09,0.0,1.0130771,1.0140885
226,7.450581e-09,0.0,1.0168287,1.0160228
227,7.450581e-09,0.0,1.0170478,1.0168455
229,7.450581e-09,0.0,1.0242002,1.0208751
234,7.450581e-09,0.0,1.0172056,1.0191512
245,7.450581e-09,0.0010903403,1.0151697,1.0138551
253,7.450581e-09,0.0,1.0140054,1.0237364
257,7.450581e-09,0.0,1.0122283,1.0263911
259,7.450581e-09,0.0,1.0127889,1.0219561
263,7.450581e-09,0.015037857,1.0197498,1.0222234
