sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
0,0.111959025,0.09273705,1.008056,0.96109855
4,7.450581e-09,0.039987806,0.9989218,1.0440692
13,7.450581e-09,0.0,1.0000898,1.0225277
17,7.450581e-09,0.0,0.99808085,1.0850284
23,0.057386238,0.11305597,1.0070279,1.0077246
26,0.04897502,0.0916321,1.0050483,0.98376393
27,0.050601102,0.063331366,1.0047257,0.92882586
32,7.450581e-09,0.023693636,0.9996231,1.0211927
34,7.450581e-09,0.0,0.9994358,0.92277503
35,7.450581e-09,0.0,0.99911124,0.96099305
36,7.450581e-09,0.033530053,0.9987667,1.0422747
51,7.450581e-09,0.0,1.0000542,0.9602229
60,7.450581e-09,0.0,0.9993922,0.9946132
62,7.450581e-09,0.0,1.0011185,0.9719935
71,0.15721183,0.04557413,1.0165173,0.8129402
73,0.069467485,0.08317107,1.0130463,0.93010396
78,0.54106694,0.60559887,1.1562861,1.4169195
82,0.23081598,0.18286532,1.0493104,0.89275086
85,0.30175853,0.18659577,1.0278156,0.944592
87,0.34610307,0.3418886,1.0331987,1.0650641
97,0.5738515,0.6644608,1.409831,1.9007218
110,0.6942161,0.7028516,2.0332575,2.1554112
112,0.6523481,0.53867847,2.1707168,1.4989225
118,0.5205052,0.37932137,1.5379049,1.1404835
121,0.66484165,0.56480867,2.087872,1.5261966
126,0.42144236,0.40010434,1.2401494,1.2412274
129,0.4786025,0.5278706,1.2379663,1.2110628
131,0.45505297,0.47361824,1.171158,1.1844261
134,7.450581e-09,0.0259365,1.0060331,1.0885268
140,7.450581e-09,0.013660938,1.0011989,0.974107
160,7.450581e-09,0.009006143,0.9989616,1.0371666
161,7.450581e-09,0.0017057657,1.0013216,1.0132338
165,7.450581e-09,0.030968562,1.0448984,1.0866653
167,7.450581e-09,0.025368832,1.0132422,1.0634981
175,7.450581e-09,0.0,1.0062683,0.97745764
178,7.450581e-09,0.0,1.0068104,0.92128175
187,7.450581e-09,0.013581589,1.011751,1.0491161
189,7.450581e-09,0.0048084483,1.0212218,1.0493743
190,7.450581e-09,0.0019489899,1.0298294,1.0804931
201,7.450581e-09,0.005167417,1.028824,1.0334864
208,7.450581e-09,0.0038052872,1.0244783,1.0329357
219,7.450581e-09,0.0,1.0136217,1.0048047
224,7.450581e-09,0.061199263,1.0130771,1.165714
226,7.450581e-09,0.041330073,1.0168287,1.1288043
227,7.450581e-09,0.040808856,1.0170478,1.1309373
229,7.450581e-09,0.036985442,1.0242002,1.142458
234,7.450581e-09,0.018664807,1.0172056,1.1054704
245,7.450581e-09,0.008290373,1.0151697,1.0242218
253,7.450581e-09,0.009265177,1.0140054,1.0823647
257,7.450581e-09,0.018566847,1.0122283,1.0319002
259,7.450581e-09,0.015244044,1.0127889,1.0505975
