sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
0,0.111959025,0.15332524,1.008056,1.0085585
4,7.450581e-09,0.0,0.9989218,1.0047663
13,7.450581e-09,0.0063908026,1.0000898,1.0038075
17,7.450581e-09,0.0,0.99808085,0.9930758
23,0.057386238,0.06163921,1.0070279,1.0082893
26,0.04897502,0.055135176,1.0050483,0.9926903
27,0.050601102,0.042289574,1.0047257,0.9834969
32,7.450581e-09,0.015309446,0.9996231,1.0214639
34,7.450581e-09,0.0,0.9994358,0.98775905
35,7.450581e-09,0.0,0.99911124,0.98143953
36,7.450581e-09,0.0,0.9987667,0.9743784
51,7.450581e-09,0.009733945,1.0000542,1.0081561
60,7.450581e-09,0.0,0.9993922,0.9955234
62,7.450581e-09,0.0072440654,1.0011185,0.99058896
71,0.15721183,0.09901896,1.0165173,1.0198952
73,0.069467485,0.10808887,1.0130463,1.0175745
78,0.54106694,0.45185596,1.1562861,1.1544349
82,0.23081598,0.21940985,1.0493104,1.0262983
85,0.30175853,0.23333827,1.0278156,1.0209225
87,0.34610307,0.3435547,1.0331987,1.0662758
97,0.5738515,0.6833472,1.409831,1.8853912
110,0.6942161,0.75538427,2.0332575,2.4530017
112,0.6523481,0.6331415,2.1707168,2.082184
118,0.5205052,0.5194366,1.5379049,1.3224547
121,0.66484165,0.50214815,2.087872,1.3754469
126,0.42144236,0.4143792,1.2401494,1.4924539
129,0.4786025,0.4998513,1.2379663,1.3778186
131,0.45505297,0.4635928,1.171158,1.2151117
134,7.450581e-09,0.021924444,1.0060331,1.00647
140,7.450581e-09,0.048771873,1.0011989,1.0889268
160,7.450581e-09,0.0,0.9989616,0.99798363
161,7.450581e-09,0.0,1.0013216,0.99871856
165,7.450581e-09,0.0,1.0448984,1.0074977
167,7.450581e-09,0.0,1.0132422,1.0006582
175,7.450581e-09,0.0,1.0062683,1.0067366
178,7.450581e-09,0.0040528923,1.0068104,1.0107055
187,7.450581e-09,0.0,1.011751,1.0127336
189,7.450581e-09,0.0,1.0212218,1.0079049
190,7.450581e-09,0.0,1.0298294,1.0049232
201,7.450581e-09,0.0,1.028824,1.0059211
208,7.450581e-09,0.0,1.0244783,0.9956045
219,7.450581e-09,0.00959263,1.0136217,1.0124952
224,7.450581e-09,0.0073625147,1.0130771,1.0200555
226,7.450581e-09,0.005063601,1.0168287,1.0145905
227,7.450581e-09,0.0034405887,1.0170478,1.0137959
229,7.450581e-09,0.0,1.0242002,1.0135334
234,7.450581e-09,0.0,1.0172056,1.0154631
245,7.450581e-09,0.0,1.0151697,1.0206038
253,7.450581e-09,0.0,1.0140054,1.0022147
257,7.450581e-09,0.0056133047,1.0122283,1.0123762
259,7.450581e-09,0.0,1.0127889,1.0030749
