sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
0,0.111959025,0.09895705,1.008056,0.9975176
4,7.450581e-09,0.0,0.9989218,0.9969675
13,7.450581e-09,0.0,1.0000898,0.9172493
17,7.450581e-09,0.0,0.99808085,0.95897704
23,0.057386238,0.106291264,1.0070279,1.0129536
26,0.04897502,0.08463096,1.0050483,1.0527005
27,0.050601102,0.070672095,1.0047257,0.99763906
32,7.450581e-09,0.0,0.9996231,1.026283
34,7.450581e-09,0.0,0.9994358,0.93078107
35,7.450581e-09,0.0,0.99911124,0.9266238
36,7.450581e-09,0.013687208,0.9987667,0.9669884
51,7.450581e-09,0.011045024,1.0000542,1.122883
60,7.450581e-09,0.02595213,0.9993922,0.9440314
62,7.450581e-09,0.0,1.0011185,0.9398312
71,0.15721183,0.13134634,1.0165173,0.9850643
73,0.069467485,0.14816573,1.0130463,1.0041572
78,0.54106694,0.51182,1.1562861,1.2227613
82,0.23081598,0.22919357,1.0493104,1.0200429
85,0.30175853,0.22897041,1.0278156,1.0248516
87,0.34610307,0.33372045,1.0331987,1.0583541
97,0.5738515,0.5932709,1.409831,1.6060627
110,0.6942161,0.73777694,2.0332575,2.081488
112,0.6523481,0.6608952,2.1707168,1.9456662
118,0.5205052,0.3815934,1.5379049,1.1132416
121,0.66484165,0.5412445,2.087872,1.5235677
126,0.42144236,0.47154164,1.2401494,1.2954886
129,0.4786025,0.5159032,1.2379663,1.2421103
131,0.45505297,0.44764268,1.171158,1.2348809
134,7.450581e-09,0.0,1.0060331,0.9541722
140,7.450581e-09,0.012382716,1.0011989,1.0319076
160,7.450581e-09,0.027376883,0.9989616,1.0250082
161,7.450581e-09,0.026403457,1.0013216,1.0477737
165,7.450581e-09,0.022355929,1.0448984,0.9981141
167,7.450581e-09,0.03434738,1.0132422,1.0172964
175,7.450581e-09,0.0,1.0062683,0.9599293
178,7.450581e-09,0.0,1.0068104,0.970646
187,7.450581e-09,0.0010297447,1.011751,1.0298245
189,7.450581e-09,0.004845768,1.0212218,1.04587
190,7.450581e-09,0.0,1.0298294,1.034499
201,7.450581e-09,0.0012003258,1.028824,1.0207603
208,7.450581e-09,0.0,1.0244783,1.0278897
219,7.450581e-09,0.0045029446,1.0136217,1.0045788
224,7.450581e-09,0.026444994,1.0130771,1.0566937
226,7.450581e-09,0.018161938,1.0168287,1.0584219
227,7.450581e-09,0.016307674,1.0170478,1.0663806
229,7.450581e-09,0.01756119,1.0242002,1.0784539
234,7.450581e-09,0.018435888,1.0172056,1.0570798
245,7.450581e-09,0.0,1.0151697,1.021545
253,7.450581e-09,0.024460174,1.0140054,1.0600258
257,7.450581e-09,0.0,1.0122283,1.0225801
259,7.450581e-09,0.011132665,1.0127889,1.0523837
263,7.450581e-09,0.006007336,1.0197498,1.0227821
265,7.450581e-09,0.0,1.0195004,1.0231893
274,7.450581e-09,0.009771086,1.0142504,1.0264169
281,7.450581e-09,0.0,1.0249592,1.006908
283,7.450581e-09,0.0,1.0324134,0.9990168
297,7.450581e-09,0.008015975,1.0302676,1.0128666
324,7.450581e-09,0.0035302937,1.0079889,1.014664
333,7.450581e-09,0.0,1.0168904,1.009644
358,7.450581e-09,0.016224131,1.0035309,1.0034107
361,7.450581e-09,0.0,1.0023184,1.0105622
371,7.450581e-09,0.0,1.0005876,1.0423584
373,7.450581e-09,0.0007198155,0.9996112,1.0140164
378,7.450581e-09,0.0,0.99945533,0.9678258
382,7.450581e-09,0.0,0.9982698,0.98547137
389,7.450581e-09,0.019623652,1.0006253,1.0088181
391,7.450581e-09,0.01623033,1.0003756,1.0317099
404,7.450581e-09,0.006597884,0.99837625,1.0268081
410,7.450581e-09,0.0,1.0012285,1.0191325
428,7.450581e-09,0.015117735,1.0032263,1.0049665
430,7.450581e-09,0.0,1.0036707,1.006059
432,7.450581e-09,0.0,1.0081664,0.98876905
433,7.450581e-09,0.0,1.0069749,1.007986
436,7.450581e-09,0.0,1.0045598,0.99879026
437,7.450581e-09,0.0,1.0027173,0.9982062
440,7.450581e-09,0.0,1.0017152,0.97372925
446,7.450581e-09,0.0,0.9994009,0.9981743
475,7.450581e-09,0.03478152,1.0043955,0.9593205
485,7.450581e-09,0.0,1.0000479,1.0085744
486,7.450581e-09,0.0053661913,0.9992588,1.0221002
538,0.07789145,0.086141214,1.0048419,1.0263925
547,7.450581e-09,0.0040849745,1.0005405,0.95519376
561,7.450581e-09,0.0,0.99920654,1.0921038
566,7.450581e-09,0.0,1.0018396,0.93003786
568,7.450581e-09,0.024698548,1.0017346,0.97756296
576,0.026480056,0.04909091,1.0025584,0.96944445
586,0.06450168,0.12571208,1.0108668,1.0376357
590,0.5441856,0.51894665,1.19759,1.207766
599,0.2687308,0.2775243,1.0531379,1.0845859
601,0.328939,0.385391,1.106943,1.0866872
602,0.34938002,0.38346174,1.1334761,1.0740933
617,0.66349214,0.66067666,1.7256677,1.7720184
620,0.834783,0.8233046,3.1920533,3.1313157
625,0.54909015,0.52825516,1.6230285,1.7561429
628,0.599493,0.5668201,1.9531881,1.7388775
666,7.450581e-09,0.025947176,1.0017118,1.0645226
680,7.450581e-09,0.035239004,1.0175607,1.0415484
682,7.450581e-09,0.03551343,1.0172243,1.047015
685,7.450581e-09,0.007164821,1.0191631,0.9742723
688,7.450581e-09,0.0,1.0053691,0.9689524
692,7.450581e-09,0.005156271,1.0143193,0.97312135
701,7.450581e-09,0.0126356855,1.0385073,1.0625936
704,7.450581e-09,0.0,1.0224727,1.0233241
709,7.450581e-09,0.0,1.0176972,0.97089845
716,7.450581e-09,0.0,1.0176493,1.0317729
722,7.450581e-09,0.0,1.0223267,1.0335383
723,7.450581e-09,0.0008525327,1.0236518,1.0405585
726,7.450581e-09,0.0,1.0214416,1.0355396
736,7.450581e-09,0.034707576,1.0121922,1.0749742
737,7.450581e-09,0.023858473,1.0135204,1.064472
738,7.450581e-09,0.022424415,1.0156217,1.0705069
