sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
0,0.111959025,0.113031,1.008056,1.03187
4,7.450581e-09,0.014103003,0.9989218,1.0300127
13,7.450581e-09,0.003277257,1.0000898,0.9593892
17,7.450581e-09,0.0130319595,0.99808085,0.9796377
23,0.057386238,0.1405098,1.0070279,1.0232109
26,0.04897502,0.08620328,1.0050483,0.986613
27,0.050601102,0.09383997,1.0047257,0.97166216
32,7.450581e-09,0.0,0.9996231,1.0643376
34,7.450581e-09,0.0,0.9994358,0.9701765
35,7.450581e-09,0.0,0.99911124,0.98319864
36,7.450581e-09,0.0,0.9987667,0.94449717
51,7.450581e-09,0.00495103,1.0000542,1.0027798
60,7.450581e-09,0.0019543022,0.9993922,0.9650823
62,7.450581e-09,0.015715055,1.0011185,0.9774924
71,0.15721183,0.116582185,1.0165173,1.0194991
73,0.069467485,0.14090046,1.0130463,1.0426884
78,0.54106694,0.5610315,1.1562861,1.2904541
82,0.23081598,0.24341777,1.0493104,1.0367757
85,0.30175853,0.23538396,1.0278156,1.0280372
87,0.34610307,0.33042642,1.0331987,1.0530443
97,0.5738515,0.62229544,1.409831,1.7765876
110,0.6942161,0.71025455,2.0332575,2.0801113
112,0.6523481,0.6771382,2.1707168,2.1471765
118,0.5205052,0.5589519,1.5379049,1.3290623
121,0.66484165,0.59185314,2.087872,1.6847659
126,0.42144236,0.46146512,1.2401494,1.3393278
129,0.4786025,0.48632407,1.2379663,1.3127444
131,0.45505297,0.46645543,1.171158,1.1877002
134,7.450581e-09,0.020406112,1.0060331,1.0441258
140,7.450581e-09,0.0,1.0011989,0.9444953
160,7.450581e-09,0.012334943,0.9989616,0.9999425
161,7.450581e-09,0.007959314,1.0013216,0.99587417
165,7.450581e-09,0.031399064,1.0448984,1.0175153
167,7.450581e-09,0.021594524,1.0132422,1.0231996
175,7.450581e-09,0.0,1.0062683,1.00618
178,7.450581e-09,0.0,1.0068104,1.0100948
187,7.450581e-09,0.002102971,1.011751,1.005411
189,7.450581e-09,0.0,1.0212218,0.9945683
190,7.450581e-09,0.001471892,1.0298294,1.0151333
201,7.450581e-09,0.008173801,1.028824,1.0243568
208,7.450581e-09,0.01378376,1.0244783,1.0292883
219,7.450581e-09,0.0065991953,1.0136217,1.0087122
224,7.450581e-09,0.015143454,1.0130771,1.0272406
226,7.450581e-09,0.01689785,1.0168287,1.0273731
227,7.450581e-09,0.014930829,1.0170478,1.026421
229,7.450581e-09,0.011556812,1.0242002,1.0193315
234,7.450581e-09,0.0024916232,1.0172056,1.016363
245,7.450581e-09,0.0,1.0151697,1.0172813
253,7.450581e-09,0.0,1.0140054,1.0135866
257,7.450581e-09,0.008632593,1.0122283,1.0318382
259,7.450581e-09,0.014411174,1.0127889,1.0202752
263,7.450581e-09,0.0038845837,1.0197498,1.0154033
265,7.450581e-09,0.0,1.0195004,1.0099226
274,7.450581e-09,0.014982857,1.0142504,1.0060922
281,7.450581e-09,0.009552881,1.0249592,1.0296004
283,7.450581e-09,0.007688746,1.0324134,1.0162476
297,7.450581e-09,0.011845842,1.0302676,1.0065845
324,7.450581e-09,0.0046557635,1.0079889,1.009352
333,7.450581e-09,0.012159154,1.0168904,1.0327723
358,7.450581e-09,0.0037324727,1.0035309,0.9876853
361,7.450581e-09,0.0,1.0023184,1.0318505
371,7.450581e-09,0.0055547804,1.0005876,1.0316702
373,7.450581e-09,0.0,0.9996112,1.009409
378,7.450581e-09,0.0,0.99945533,0.9610619
382,7.450581e-09,0.0,0.9982698,0.9983841
389,7.450581e-09,0.0,1.0006253,0.9883991
391,7.450581e-09,0.0,1.0003756,1.0058094
404,7.450581e-09,0.0,0.99837625,0.9995781
410,7.450581e-09,0.0011040419,1.0012285,1.0106068
428,7.450581e-09,0.01600533,1.0032263,1.0386769
