RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.8144726,1.5535117,0.6265595,0.5436442
1.0044571,1.045004,0.03132606,0.19832227
1.3231069,1.3155042,0.5208232,0.40995494
1.029384,1.052429,0.23129983,0.21379077
1.0038415,1.0394235,0.061895434,0.15969819
1.2780775,1.2897711,0.5415896,0.41694045
1.032384,1.042835,0.21601385,0.19048819
1.0552164,1.066263,0.27067047,0.23061779
1.0178722,1.0886276,0.17972073,0.23633371
1.2025987,1.1623122,0.39181018,0.32593718
1.0460163,1.0548542,0.14365979,0.1885246
1.1079675,1.0202469,0.2775585,0.13777007
1.0060805,1.0654984,0.048691396,0.25464657
1.0698843,1.0688186,0.23525514,0.24434474
1.0355949,1.0611259,0.16435343,0.21744409
1.2321961,1.1003035,0.4878962,0.26857615
1.0107433,1.0902333,0.08808387,0.278379
1.0217679,1.0752032,0.13071406,0.16437863
1.3276318,1.1994627,0.42144045,0.36951387
1.0508263,1.1063468,0.3489446,0.3090586
1.1510981,1.2927914,0.66495967,0.4792246
1.07587,1.0635475,0.30268916,0.3078374
1.5833268,1.244468,0.6308371,0.42752916
1.0407376,1.0718999,0.13746205,0.24860275
1.013445,1.0687199,0.06849555,0.24196689
1.0098312,1.0649331,0.04847606,0.23138098
1.0187576,1.0403336,0.09328096,0.14730078
1.005561,1.0619104,0.1004731,0.22803101
1.0162011,1.0597095,0.17118348,0.21407093
1.1545875,1.0749794,0.41472548,0.2446075
1.360872,1.0373886,0.45744467,0.15830098
1.0173265,1.0562345,0.13036285,0.19003111
0.99970776,1.0377338,0.03389478,0.10839819
1.0014418,1.0529531,0.040224094,0.2191505
1.2746944,1.0505202,0.5004238,0.25080052
1.6708313,1.5218806,0.5460897,0.45780653
1.0238143,1.0604643,0.18155795,0.2134949
1.0520589,1.0725074,0.2686501,0.24794774
1.0095564,1.0221074,0.19639876,0.20882481
1.014866,1.0704347,0.047565702,0.23487476
1.0046221,1.1008034,0.068405025,0.28068894
1.0486631,1.0639588,0.3109214,0.22029595
1.0171525,1.104736,0.20763487,0.27258417
1.009206,1.0574855,0.06692173,0.2195159
1.1120521,1.0808785,0.2806274,0.23330036
1.0767678,1.0610329,0.29094023,0.23134966
1.0200427,1.0436437,0.23496781,0.18872398
1.128873,1.0689596,0.4662654,0.19974695
1.0081807,1.0544063,0.08877327,0.19658624
1.0222144,1.0407969,0.15531881,0.16163176
1.1061912,1.1074098,0.34847263,0.293569
1.0040027,1.1033082,0.020489907,0.2697662
1.1069752,1.1107621,0.34374624,0.3330892
1.2305496,1.1365632,0.5354328,0.37421355
1.0798123,1.0634717,0.3418359,0.20188828
1.0091463,1.043359,0.10008045,0.18263423
1.0126952,1.0668074,0.052955616,0.2473308
1.0676719,1.0649047,0.42302194,0.2585412
1.0198718,1.076282,0.14328125,0.26244995
1.078535,1.0636468,0.42158434,0.22998029
1.0486392,1.0588235,0.20791577,0.16820611
1.0295376,1.1195675,0.13049443,0.32575667
1.3673987,1.1065053,0.58727485,0.2510994
1.0050458,1.0491698,0.086086966,0.21114267
1.016643,1.0629363,0.12180244,0.23925419
1.0085304,1.0521567,0.09035469,0.18482445
1.024522,1.0715628,0.17705852,0.25839752
1.0076153,1.0642134,0.08164791,0.23184863
1.9437889,1.0627166,0.78965783,0.27226096
1.0450782,1.0845083,0.28449702,0.26958236
1.10515,1.0826892,0.41815713,0.23793373
1.0628626,1.086041,0.23549925,0.26607075
1.0429826,1.0451994,0.32491103,0.19185057
1.0094359,1.0463623,0.15392947,0.17169672
1.0031384,1.0634758,0.12094132,0.24107097
1.0655766,1.0798753,0.35934255,0.23731314
1.0528653,1.0731934,0.118299894,0.12559764
1.1151415,1.059285,0.4637098,0.22491735
1.0100759,1.043758,0.08358496,0.16431099
1.0185013,1.0825537,0.14542112,0.26262486
1.0204707,1.016742,0.09177352,0.08093243
1.102024,1.0699441,0.41044506,0.2437424
1.3169514,1.0721837,0.45331138,0.24501018
1.4471483,1.0481297,0.45587838,0.1904556
1.0140793,1.0658158,0.11241677,0.2389558
1.0104278,1.0472504,0.040820185,0.16846003
1.0083531,1.0339166,0.12221936,0.1563334
1.0022724,1.0823253,0.0056781373,0.24471132
1.016905,1.066259,0.16945344,0.2586625
1.0620254,1.0333072,0.38848397,0.33475438
1.0114049,1.0378344,0.1615045,0.30972356
1.0019106,1.0589323,0.026641285,0.14738473
1.1580273,1.3957958,0.49464795,0.5486671
1.0584435,1.0539482,0.2723542,0.25028056
1.6063346,1.5966191,0.55963624,0.45908895
1.0266669,1.0319366,0.18902767,0.16622126
1.0230967,1.0864601,0.27716553,0.2703449
1.0108501,1.0575755,0.06204023,0.15626794
1.0674409,1.04754,0.2278037,0.20883483
1.0039498,1.0423437,0.083978064,0.17330043
1.0538727,1.073245,0.2919232,0.2932832
1.0083197,1.022273,0.072715156,0.11334232
1.0144348,1.0398823,0.11909657,0.16704822
1.0046108,1.1659425,0.08507515,0.33040372
1.0355473,1.049573,0.21780767,0.18858068
1.0415194,1.1053475,0.3572143,0.25148395
1.0217371,1.054492,0.13729933,0.22970308
1.4044949,1.4778383,0.62341565,0.54188114
1.042629,1.068989,0.33603528,0.23390812
1.0099657,1.0556815,0.106426336,0.22233774
1.1833537,1.385214,0.4753772,0.52121997
1.0365441,1.0572329,0.2144171,0.2207584
