RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.8144726,1.6824447,0.6265595,0.6980285
1.0044571,1.091464,0.03132606,0.26723257
1.3231069,1.1308547,0.5208232,0.3056727
1.029384,1.056106,0.23129983,0.21046257
1.0038415,1.0456749,0.061895434,0.18925235
1.2780775,1.3244966,0.5415896,0.46119165
1.032384,1.0782171,0.21601385,0.24577299
1.0552164,1.0754575,0.27067047,0.23822944
1.0178722,1.2398812,0.17972073,0.3499123
1.2025987,1.107021,0.39181018,0.29150572
1.0460163,1.047665,0.14365979,0.18787129
1.1079675,1.027136,0.2775585,0.15919347
1.0060805,1.1478052,0.048691396,0.30760038
1.0698843,1.0999743,0.23525514,0.28339663
1.0355949,1.0701823,0.16435343,0.22867139
1.2321961,1.236226,0.4878962,0.37995216
1.0107433,1.1453769,0.08808387,0.30780217
1.0217679,1.1325055,0.13071406,0.29561004
1.3276318,1.1501584,0.42144045,0.31544825
1.0508263,1.1524825,0.3489446,0.32281947
1.1510981,1.4550225,0.66495967,0.54262865
1.07587,1.0773003,0.30268916,0.24416135
1.5833268,1.2494925,0.6308371,0.3898808
1.0407376,1.1228058,0.13746205,0.288429
1.013445,1.0277516,0.06849555,0.15838544
1.0098312,1.1049565,0.04847606,0.2916801
1.0187576,1.0503637,0.09328096,0.19276112
1.005561,1.0834719,0.1004731,0.2559604
1.0162011,1.0825604,0.17118348,0.25444505
1.1545875,1.0683706,0.41472548,0.22855014
1.360872,1.174779,0.45744467,0.3305172
1.0173265,1.0541505,0.13036285,0.20181575
0.99970776,1.0142052,0.03389478,0.13188176
1.0014418,1.076135,0.040224094,0.24102286
1.2746944,1.1049565,0.5004238,0.2916801
1.6708313,1.35834,0.5460897,0.45859948
1.0238143,1.0783014,0.18155795,0.24576211
1.0520589,1.0889679,0.2686501,0.2627097
1.0095564,1.0306424,0.19639876,0.15702732
1.014866,1.1453385,0.047565702,0.30528247
1.0046221,1.0656916,0.068405025,0.22639938
1.0486631,1.0204111,0.3109214,0.14065823
1.0171525,1.1049565,0.20763487,0.2916801
1.009206,1.0583462,0.06692173,0.21418706
1.1120521,1.1049565,0.2806274,0.2916801
1.0767678,1.1770927,0.29094023,0.32837456
1.0200427,1.1035734,0.23496781,0.28938067
1.128873,1.1049565,0.4662654,0.2916801
1.0081807,1.0561473,0.08877327,0.20708843
1.0222144,1.0436821,0.15531881,0.16886817
1.1061912,1.1095545,0.34847263,0.2971701
1.0040027,1.0872686,0.020489907,0.25963056
1.1069752,1.092609,0.34374624,0.270801
1.2305496,1.1049565,0.5354328,0.2916801
1.0798123,1.0471017,0.3418359,0.19291356
1.0091463,1.0056775,0.10008045,0.11529101
1.0126952,1.0883945,0.052955616,0.26414454
1.0676719,1.0875168,0.42302194,0.26268533
1.0198718,1.0479133,0.14328125,0.19684172
1.078535,1.087666,0.42158434,0.26213938
1.0486392,1.0625219,0.20791577,0.2184965
1.0295376,1.0847448,0.13049443,0.25477463
1.3673987,1.0888212,0.58727485,0.26244378
1.0050458,0.9734015,0.086086966,0.058639366
1.016643,1.0695535,0.12180244,0.22753191
1.0085304,1.0648246,0.09035469,0.2213093
1.024522,1.1249595,0.17705852,0.31556356
1.0076153,1.1021266,0.08164791,0.28697506
1.9437889,1.0564874,0.78965783,0.20720714
1.0450782,1.1019037,0.28449702,0.2866045
1.10515,1.0699584,0.41815713,0.2282656
1.0628626,1.0968314,0.23549925,0.27695787
1.0429826,1.0745126,0.32491103,0.2404018
1.0094359,1.0733293,0.15392947,0.23437354
1.0031384,1.0090079,0.12094132,0.12918139
1.0655766,1.0876787,0.35934255,0.26037362
1.0528653,1.0674609,0.118299894,0.22525533
1.1151415,1.1007915,0.4637098,0.2847553
1.0100759,1.0691671,0.08358496,0.22902952
1.0185013,1.0705115,0.14542112,0.23441264
1.0204707,1.0456439,0.09177352,0.18535426
1.102024,1.054998,0.41044506,0.20859434
1.3169514,1.0962999,0.45331138,0.2759947
1.4471483,1.1049565,0.45587838,0.2916801
1.0140793,1.0761516,0.11241677,0.24378988
1.0104278,1.0497082,0.040820185,0.19491975
1.0083531,1.0063764,0.12221936,0.11759374
1.0022724,1.0436976,0.0056781373,0.17105879
1.016905,1.1049565,0.16945344,0.2916801
1.0620254,1.1049565,0.38848397,0.2916801
1.0114049,1.0538669,0.1615045,0.20673983
1.0019106,0.99020404,0.026641285,0.09738531
1.1580273,1.3263875,0.49464795,0.46356145
1.0584435,1.0861084,0.2723542,0.2589167
1.6063346,1.4465685,0.55963624,0.52473336
1.0266669,1.0679826,0.18902767,0.22468545
1.0230967,1.1049565,0.27716553,0.2916801
1.0108501,1.0972075,0.06204023,0.2707254
1.0674409,1.0089772,0.2278037,0.12707396
1.0039498,1.0990623,0.083978064,0.28188062
1.0538727,1.0798061,0.2919232,0.24831551
1.0083197,1.0070337,0.072715156,0.11424983
1.0144348,1.0597203,0.11909657,0.21560493
1.0046108,1.2030092,0.08507515,0.36115208
1.0355473,1.0692376,0.21780767,0.23029049
1.0415194,1.1049565,0.3572143,0.2916801
1.0217371,1.0795774,0.13729933,0.24569465
1.4044949,1.5113395,0.62341565,0.5772857
1.042629,1.0430837,0.33603528,0.18059584
1.0099657,1.1004642,0.106426336,0.2842114
1.1833537,1.2549009,0.4753772,0.4081237
1.0365441,1.0817153,0.2144171,0.25304005
1.013433,1.0960817,0.047251124,0.2755994
1.0056013,1.078237,0.16514488,0.24326608
1.0265194,1.0908296,0.15133302,0.26639676
1.0922095,1.0768334,0.3347441,0.2407572
1.2863181,1.2895831,0.48216495,0.39036828
1.0125462,1.0723805,0.068179615,0.23265435
1.0115188,0.9981194,0.12288248,0.10954673
1.0288979,1.0522147,0.3133391,0.20164712
1.0503292,1.0206343,0.2392968,0.14506236
1.0336353,1.0925318,0.1419253,0.27102298
1.002319,0.99998915,0.040644784,0.11455292
1.0480946,1.0677507,0.304879,0.22957566
1.0359887,1.0626487,0.23440453,0.20395069
1.1138906,1.1363635,0.3534986,0.31225812
1.3541583,1.2129352,0.5954261,0.36242852
1.0059688,1.0773867,0.17817058,0.24133939
1.0339606,1.0344169,0.18585658,0.16437548
1.7629397,1.1923532,0.79694444,0.31255668
1.351428,1.1016872,0.43329632,0.28624463
1.0065295,1.0390148,0.1164309,0.1820473
1.0097435,1.0099496,0.10490901,0.124129735
1.4812182,1.102733,0.5150213,0.2876511
1.0148326,1.0725832,0.14242461,0.23302151
1.1381589,1.0656542,0.3603162,0.223847
1.0752151,1.2277817,0.41228178,0.39055285
1.0105231,1.0277864,0.05926833,0.15997247
1.0075119,1.040044,0.07565331,0.1742799
1.0006951,1.0257691,0.037796844,0.15234046
1.2420775,1.0380075,0.48656344,0.17436935
1.0223325,1.048905,0.16763884,0.19653966
1.0044768,1.0508016,0.10864078,0.19355465
1.46829,1.0850383,0.42363814,0.25856468
1.0009102,1.1135001,0.058075715,0.2842322
1.015254,1.0840471,0.20110941,0.2537934
1.1830941,1.0908539,0.4699304,0.26612696
1.0432153,1.1049565,0.2846706,0.2916801
1.0232911,1.1035637,0.35196912,0.28936437
1.0162348,1.0734816,0.15234381,0.23935069
1.4139308,1.1383885,0.59021115,0.302394
1.006469,1.09726,0.043236483,0.2777344
1.0118886,1.0539496,0.073137216,0.20067857
1.0043917,1.0919931,0.06485165,0.2553397
1.0056024,1.3322072,0.104784854,0.4361204
1.023048,1.1704514,0.15309769,0.34293136
1.075735,1.086912,0.3177267,0.25902164
1.0108321,1.0505297,0.111053504,0.19306189
1.0468422,1.0549461,0.2392902,0.20106411
1.0230976,1.0153366,0.1554921,0.1292942
1.0479593,1.0788983,0.345762,0.24835649
1.0074065,0.9893739,0.10285979,0.08832907
1.0481076,1.0866253,0.3560716,0.25991416
1.1814677,1.1049565,0.47191116,0.2916801
1.0158056,1.0564632,0.191459,0.21105659
1.0866584,1.0784576,0.34782234,0.24762368
1.0089055,1.1205833,0.15623146,0.27419093
1.6297396,1.1593271,0.5018677,0.30003044
1.0244416,1.057417,0.23272435,0.20801234
1.0659382,1.0669256,0.22454388,0.22845094
1.0480168,1.0892403,0.20106134,0.26320317
1.0024644,1.0094937,0.07922564,0.12610438
1.0169656,1.0553737,0.11844557,0.20183891
1.5587318,1.3457669,0.59053296,0.44578373
1.031577,1.035475,0.0016472538,0.1751404
1.0184305,1.0488908,0.09210173,0.19009241
1.0137779,1.0434296,0.08332921,0.17933582
1.2698275,1.3612279,0.49607992,0.48683262
1.0047748,1.1935797,0.06615234,0.3497466
1.7581447,1.5889091,0.58626556,0.63894624
1.640919,1.0288165,0.5157694,0.16035178
1.0171614,1.0621991,0.13308536,0.22059289
1.5259693,1.0964812,0.6048983,0.27632332
1.372373,1.1988958,0.4909821,0.33838326
1.0345516,1.0608418,0.29963294,0.21833618
1.025914,1.1318988,0.19280992,0.29784408
1.0087205,1.0704226,0.05353986,0.23095377
1.5618445,1.3225052,0.5604684,0.47890362
1.0167696,1.1192049,0.16689943,0.28286576
1.0171932,1.0839053,0.16309874,0.25392067
1.0270779,1.0921892,0.15281396,0.27026072
1.0316606,1.0924746,0.29680768,0.26906344
1.292167,1.0932616,0.34734446,0.27223644
1.0063784,1.0324754,0.080580406,0.16034852
1.1135535,1.0770355,0.49181294,0.24387367
1.0063369,1.0447452,0.061411653,0.18427894
1.2671574,1.4511157,0.43038163,0.5400505
1.1870677,1.1049565,0.54211026,0.2916801
1.0222051,1.0777911,0.13954628,0.2454744
1.0180992,1.0902896,0.094864555,0.26682106
1.7611285,1.1925627,0.7882552,0.36068562
1.0570966,1.0409254,0.23989435,0.18072498
1.0844973,1.0912799,0.22989257,0.26894167
1.429258,1.3111293,0.5852144,0.44413003
1.0250758,1.088386,0.14872737,0.2616554
1.0201494,1.0615422,0.19425553,0.21301588
1.1364721,1.1087439,0.48732,0.28319797
1.0701269,1.023894,0.2159888,0.14972037
1.7445488,1.0552967,0.60839003,0.20169944
1.2718152,1.0743132,0.57119715,0.24073328
1.2119433,1.1499052,0.3572937,0.28986397
1.197945,1.085571,0.5307593,0.2565547
1.0155826,1.1049565,0.044598807,0.2916801
1.0045822,1.0086842,0.14374664,0.12437857
1.0893401,1.091406,0.44888267,0.2691513
1.0342984,1.0979862,0.365618,0.27905038
1.5311424,1.2860315,0.7388528,0.39799
1.0202622,1.0961287,0.16325459,0.27568465
1.0018345,1.0570928,0.0492217,0.20886737
1.1640943,1.1235356,0.49213612,0.28855792
1.0011355,1.035431,0.039342795,0.17099686
1.0440946,1.0809209,0.060742263,0.24812898
1.0336926,1.0708505,0.3323146,0.23411027
1.4680638,1.5710498,0.19184808,0.5983609
1.008345,1.1813722,0.08215811,0.31474638
1.0599229,1.0865469,0.29392448,0.2583229
1.0295819,1.0815679,0.37690252,0.24930131
1.0640159,1.0807774,0.38177785,0.25034344
1.0312343,1.0575246,0.19389044,0.21269558
1.017458,1.0191351,0.09836886,0.14663094
1.0115652,1.0473984,0.090883724,0.18738839
1.020079,1.1373931,0.0868581,0.2950515
1.1346059,1.1049565,0.39935914,0.2916801
1.0122181,1.0422611,0.13447617,0.17807986
1.0122806,1.0629462,0.14383313,0.22169897
1.0507246,1.116133,0.19364981,0.29654416
1.0658361,1.1008538,0.27343553,0.28424618
1.0300146,1.1049565,0.26182252,0.2916801
1.0584396,1.0567573,0.27393872,0.20884557
1.067167,1.087512,0.6388984,0.26007164
1.5427537,1.3263587,0.52295923,0.43674436
1.324983,1.3816435,0.50745475,0.4866804
1.0053345,1.1562935,0.12892753,0.31891865
1.023879,1.0411488,0.10030467,0.18021373
1.012133,1.0803732,0.07612669,0.24856794
1.0339491,1.0944445,0.26017043,0.2742031
1.0106323,1.069126,0.07727686,0.22675724
1.0046678,1.1266558,0.1120851,0.25527415
1.0071933,1.051616,0.12632465,0.1909123
1.1958321,1.1405443,0.355734,0.28791228
1.0671812,1.035336,0.26778567,0.16553195
1.1490037,1.0602279,0.32647154,0.2100083
1.0101514,1.0564398,0.15862118,0.20340212
1.0632797,1.1140261,0.3394036,0.2510755
1.032449,1.0544664,0.31920433,0.20019485
1.0040615,1.0370756,0.03976645,0.16868407
1.1571243,1.0615442,0.40470654,0.21648364
1.1654108,1.2066288,0.33861652,0.3648444
1.0085447,0.99401045,0.11256393,0.0939072
1.0216883,1.0817069,0.14752978,0.24955317
1.2408787,1.0985465,0.5082173,0.28102303
1.057282,1.0688282,0.2773427,0.2122448
1.4479282,1.4215988,0.47326556,0.47971714
1.0413659,1.0095849,0.2441294,0.11958144
1.0410117,1.0213591,0.0013556678,0.14649121
1.0052898,1.0275623,0.057827014,0.15501422
1.0551981,1.0669012,0.25139746,0.22272623
1.002363,1.0317496,0.03357019,0.16527383
1.0020902,1.0122205,0.046688203,0.13335098
1.00484,1.0999904,0.08458764,0.28268176
1.029257,1.0505551,0.28732526,0.19495323
1.0177945,1.104667,0.15674768,0.2744093
1.0338176,1.0599014,0.31696483,0.21677257
1.2265928,1.2487472,0.5454268,0.4040134
1.013179,1.0602546,0.15433908,0.21681824
1.0268146,1.0467257,0.20483112,0.19330673
1.05312,1.08387,0.25093585,0.25347272
1.0131245,1.0303285,0.13543238,0.16239488
