RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.8144726,1.7946798,0.6265595,0.7250334
1.0044571,1.0305716,0.03132606,0.19773664
1.3231069,1.5484202,0.5208232,0.5953602
1.029384,1.0244814,0.23129983,0.31379044
1.0038415,1.0267518,0.061895434,0.13506557
1.2780775,1.2688746,0.5415896,0.4261937
1.032384,1.0386949,0.21601385,0.18491735
1.0552164,1.0836393,0.27067047,0.29415417
1.0178722,1.0544153,0.17972073,0.21824737
1.2025987,1.1296487,0.39181018,0.30347493
1.0460163,1.0503645,0.14365979,0.16537376
1.1079675,1.0543582,0.2775585,0.23118259
1.0060805,1.0731733,0.048691396,0.4026403
1.0698843,1.0641304,0.23525514,0.24040434
1.0355949,1.0439296,0.16435343,0.14760423
1.2321961,1.3302772,0.4878962,0.44195086
1.0107433,1.0376747,0.08808387,0.19028012
1.0217679,1.051451,0.13071406,0.23822498
1.3276318,1.1277534,0.42144045,0.3718599
1.0508263,1.1451361,0.3489446,0.41800344
1.1510981,1.1962274,0.66495967,0.4502065
1.07587,1.0327026,0.30268916,0.3716318
1.5833268,1.39836,0.6308371,0.48471445
1.0407376,1.0526185,0.13746205,0.21341327
1.013445,1.0261507,0.06849555,0.12430898
1.0098312,1.1304082,0.04847606,0.30331597
1.0187576,1.0745432,0.09328096,0.16955346
1.005561,1.020663,0.1004731,0.13257527
1.0162011,1.0480516,0.17118348,0.21017337
1.1545875,1.1085514,0.41472548,0.31262675
1.360872,1.0791684,0.45744467,0.22578497
1.0173265,1.0357754,0.13036285,0.16765916
0.99970776,1.0290674,0.03389478,0.133041
1.0014418,1.0347428,0.040224094,0.15537016
1.2746944,1.4195555,0.5004238,0.515715
1.6708313,1.6931705,0.5460897,0.5502034
1.0238143,1.054096,0.18155795,0.19438812
1.0520589,1.0560224,0.2686501,0.21386929
1.0095564,1.0144064,0.19639876,0.13700849
1.014866,1.0721201,0.047565702,0.26717758
1.0046221,1.0626582,0.068405025,0.17640965
1.0486631,1.0504442,0.3109214,0.18638253
1.0171525,1.04112,0.20763487,0.19024675
1.009206,1.047223,0.06692173,0.23155262
1.1120521,1.057573,0.2806274,0.229136
1.0767678,1.063779,0.29094023,0.26754037
1.0200427,1.1169058,0.23496781,0.2885404
1.128873,1.1270496,0.4662654,0.27138424
1.0081807,1.0493686,0.08877327,0.18782066
1.0222144,1.0538622,0.15531881,0.18185683
1.1061912,1.1853964,0.34847263,0.3460974
1.0040027,1.1745607,0.020489907,0.23769571
1.1069752,1.0648097,0.34374624,0.28631493
1.2305496,1.1771634,0.5354328,0.46987656
1.0798123,1.0600373,0.3418359,0.2897808
1.0091463,1.0347371,0.10008045,0.18175037
1.0126952,1.0684936,0.052955616,0.25659484
1.0676719,1.062211,0.42302194,0.3130512
1.0198718,1.042073,0.14328125,0.1840171
1.078535,1.0719292,0.42158434,0.30365846
1.0486392,1.0349272,0.20791577,0.21183206
1.0295376,1.255074,0.13049443,0.4441213
1.3673987,1.134389,0.58727485,0.31977454
1.0050458,1.030053,0.086086966,0.18627441
1.016643,1.0525358,0.12180244,0.21594155
1.0085304,1.0381738,0.09035469,0.18878931
1.024522,1.0545897,0.17705852,0.2570468
1.0076153,1.034222,0.08164791,0.15606488
1.9437889,1.0264812,0.78965783,0.32394
1.0450782,1.0634369,0.28449702,0.21182413
1.10515,1.1598998,0.41815713,0.35771903
1.0628626,1.0809191,0.23549925,0.22570793
1.0429826,1.0463954,0.32491103,0.25071496
1.0094359,1.0199897,0.15392947,0.16014892
1.0031384,1.0225946,0.12094132,0.1549896
1.0655766,1.1647696,0.35934255,0.3802183
1.0528653,1.0541698,0.118299894,0.12192958
1.1151415,1.077796,0.4637098,0.29340157
1.0100759,1.0430648,0.08358496,0.17523965
1.0185013,1.0783993,0.14542112,0.244593
1.0204707,1.0126128,0.09177352,0.06934319
1.102024,1.0425931,0.41044506,0.17113738
1.3169514,1.2807362,0.45331138,0.43180838
1.4471483,1.1685878,0.45587838,0.3550751
1.0140793,1.0319086,0.11241677,0.18968625
1.0104278,1.0386297,0.040820185,0.1693329
1.0083531,1.0194837,0.12221936,0.1457674
1.0022724,1.020087,0.0056781373,0.14541619
1.016905,1.0481806,0.16945344,0.25917208
1.0620254,1.2150686,0.38848397,0.42653543
1.0114049,1.0518099,0.1615045,0.22374435
1.0019106,1.0249027,0.026641285,0.09857074
1.1580273,1.6754477,0.49464795,0.6773709
1.0584435,1.0626856,0.2723542,0.2555539
1.6063346,1.4792321,0.55963624,0.50640106
1.0266669,1.002976,0.18902767,0.10874369
1.0230967,1.7004497,0.27716553,0.6816753
1.0108501,1.0252059,0.06204023,0.14983042
1.0674409,1.0477465,0.2278037,0.25259995
1.0039498,0.9995257,0.083978064,0.07136401
1.0538727,1.0614306,0.2919232,0.31053874
