RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.8144726,1.7250966,0.6265595,0.6516025
1.0044571,1.0405695,0.03132606,0.20397367
1.3231069,1.5094728,0.5208232,0.57036096
1.029384,1.0661963,0.23129983,0.30258727
1.0038415,1.0272449,0.061895434,0.14508286
1.2780775,1.2794924,0.5415896,0.42609406
1.032384,1.0238522,0.21601385,0.13377048
1.0552164,1.0534803,0.27067047,0.21090303
1.0178722,1.0596825,0.17972073,0.21388379
1.2025987,1.2710142,0.39181018,0.36589634
1.0460163,1.1277806,0.14365979,0.28634217
1.1079675,1.0412798,0.2775585,0.18011734
1.0060805,1.0894865,0.048691396,0.30505443
1.0698843,1.0336237,0.23525514,0.17064081
1.0355949,1.0439813,0.16435343,0.17145379
1.2321961,1.3136069,0.4878962,0.4491007
1.0107433,1.0373307,0.08808387,0.17894894
1.0217679,1.125591,0.13071406,0.30223718
1.3276318,1.2365148,0.42144045,0.41372332
1.0508263,1.1319981,0.3489446,0.38672295
1.1510981,1.4092648,0.66495967,0.5795416
1.07587,1.1401155,0.30268916,0.40048367
1.5833268,1.2909613,0.6308371,0.47355747
1.0407376,1.0509586,0.13746205,0.18558922
1.013445,1.045681,0.06849555,0.1773684
1.0098312,1.1219727,0.04847606,0.2852194
1.0187576,1.0258557,0.09328096,0.14221391
1.005561,1.0312598,0.1004731,0.1609931
1.0162011,1.0538405,0.17118348,0.19557394
1.1545875,1.1812156,0.41472548,0.40079257
1.360872,1.110705,0.45744467,0.2802384
1.0173265,1.0408942,0.13036285,0.18085048
0.99970776,1.014801,0.03389478,0.103597306
1.0014418,1.0305452,0.040224094,0.15950651
1.2746944,1.1090631,0.5004238,0.29853618
1.6708313,1.2495184,0.5460897,0.45055583
1.0238143,1.0457417,0.18155795,0.2158214
1.0520589,1.1033177,0.2686501,0.27559748
1.0095564,1.0261713,0.19639876,0.15090682
1.014866,1.0921239,0.047565702,0.267494
1.0046221,1.0846924,0.068405025,0.16418065
1.0486631,1.0166181,0.3109214,0.15423231
1.0171525,1.0343473,0.20763487,0.1660735
1.009206,1.0392556,0.06692173,0.20476927
1.1120521,1.0223718,0.2806274,0.14943968
1.0767678,1.0391167,0.29094023,0.167507
1.0200427,1.0476598,0.23496781,0.18511067
1.128873,1.0295446,0.4662654,0.14201958
1.0081807,1.1134665,0.08877327,0.23494945
1.0222144,1.0832564,0.15531881,0.24110779
1.1061912,1.1822472,0.34847263,0.33385617
1.0040027,1.1190815,0.020489907,0.23087868
1.1069752,1.1118145,0.34374624,0.3048431
1.2305496,1.1590141,0.5354328,0.39841753
1.0798123,1.0612651,0.3418359,0.21599714
1.0091463,1.0288858,0.10008045,0.12869051
1.0126952,1.110196,0.052955616,0.29746184
1.0676719,1.0907198,0.42302194,0.33111244
1.0198718,1.0159895,0.14328125,0.12542641
1.078535,1.1507143,0.42158434,0.33719042
1.0486392,1.0653844,0.20791577,0.23564038
1.0295376,1.1772208,0.13049443,0.39053535
1.3673987,1.1677798,0.58727485,0.36847183
1.0050458,1.0599446,0.086086966,0.22665578
1.016643,1.0425693,0.12180244,0.20414564
1.0085304,1.0279324,0.09035469,0.14212836
1.024522,1.1104712,0.17705852,0.3072452
1.0076153,1.0222679,0.08164791,0.13112408
1.9437889,1.4000105,0.78965783,0.6151876
1.0450782,1.0781384,0.28449702,0.23333135
1.10515,1.1813275,0.41815713,0.4052737
1.0628626,1.0239407,0.23549925,0.14027523
1.0429826,1.0228488,0.32491103,0.14602982
1.0094359,1.0233883,0.15392947,0.1302168
1.0031384,1.023249,0.12094132,0.14139296
1.0655766,1.1558475,0.35934255,0.34335524
1.0528653,1.0309103,0.118299894,0.15442984
1.1151415,1.0955307,0.4637098,0.27904746
1.0100759,1.0364661,0.08358496,0.16842124
1.0185013,1.0743324,0.14542112,0.22722296
1.0204707,1.0300273,0.09177352,0.14247654
1.102024,1.03517,0.41044506,0.15649416
1.3169514,1.1917979,0.45331138,0.42086315
1.4471483,1.0853693,0.45587838,0.26610118
1.0140793,1.047851,0.11241677,0.19383176
1.0104278,1.0371537,0.040820185,0.17161055
1.0083531,1.0242223,0.12221936,0.13905111
1.0022724,1.0168933,0.0056781373,0.10812249
1.016905,1.0445232,0.16945344,0.19703975
1.0620254,1.1584814,0.38848397,0.39646947
1.0114049,1.0436082,0.1615045,0.18362461
1.0019106,1.0227752,0.026641285,0.13461795
1.1580273,1.5762794,0.49464795,0.67128646
1.0584435,1.0885082,0.2723542,0.27021173
1.6063346,1.5025469,0.55963624,0.5311598
1.0266669,1.0143558,0.18902767,0.1289417
1.0230967,1.6109012,0.27716553,0.6359618
1.0108501,1.0305201,0.06204023,0.16685691
