RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.8144726,1.7100651,0.6265595,0.6406524
1.0044571,1.0537337,0.03132606,0.22498284
1.3231069,1.7001973,0.5208232,0.6615786
1.029384,1.0328627,0.23129983,0.20808163
1.0038415,1.019679,0.061895434,0.13142523
1.2780775,1.3122759,0.5415896,0.45027605
1.032384,1.0328524,0.21601385,0.19157131
1.0552164,1.0804754,0.27067047,0.2749737
1.0178722,1.0437598,0.17972073,0.19491796
1.2025987,1.1645498,0.39181018,0.3068999
1.0460163,1.035627,0.14365979,0.14737503
1.1079675,1.076626,0.2775585,0.25591552
1.0060805,1.104573,0.048691396,0.3156961
1.0698843,1.0434011,0.23525514,0.19258133
1.0355949,1.0160451,0.16435343,0.14181596
1.2321961,1.3091888,0.4878962,0.46699768
1.0107433,1.027704,0.08808387,0.16406338
1.0217679,1.1325461,0.13071406,0.38232556
1.3276318,1.2208834,0.42144045,0.4178446
1.0508263,1.1450263,0.3489446,0.43827012
1.1510981,1.2056972,0.66495967,0.5030193
1.07587,1.1118711,0.30268916,0.41610053
1.5833268,1.3774104,0.6308371,0.48806608
1.0407376,1.0988153,0.13746205,0.2635432
1.013445,1.0244273,0.06849555,0.16029565
1.0098312,1.1471798,0.04847606,0.3586845
1.0187576,1.0170646,0.09328096,0.12142832
1.005561,1.0072726,0.1004731,0.14338528
1.0162011,1.0249883,0.17118348,0.14914145
1.1545875,1.0942092,0.41472548,0.2884717
1.360872,1.2216161,0.45744467,0.3702779
1.0173265,1.025738,0.13036285,0.15191333
0.99970776,1.0226874,0.03389478,0.12263142
1.0014418,1.0220156,0.040224094,0.13419017
1.2746944,1.2423557,0.5004238,0.36461732
1.6708313,1.6639731,0.5460897,0.66351324
1.0238143,1.0303953,0.18155795,0.16262743
1.0520589,1.0260003,0.2686501,0.17852938
1.0095564,1.0117171,0.19639876,0.116552584
1.014866,1.1017939,0.047565702,0.29548532
1.0046221,0.9995437,0.068405025,0.080503814
1.0486631,1.0309464,0.3109214,0.17380768
1.0171525,1.0234294,0.20763487,0.14647372
1.009206,1.064797,0.06692173,0.24388632
1.1120521,1.0273831,0.2806274,0.1654478
1.0767678,1.067014,0.29094023,0.25026667
1.0200427,1.0396912,0.23496781,0.2109885
1.128873,1.0225148,0.4662654,0.13253951
