RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.8144726,1.9066539,0.6265595,0.7859164
1.0044571,1.0510968,0.03132606,0.2125705
1.3231069,1.1413417,0.5208232,0.28610915
1.029384,1.0824237,0.23129983,0.2548681
1.0038415,1.0412976,0.061895434,0.1815722
1.2780775,1.3796557,0.5415896,0.48830864
1.032384,1.0212142,0.21601385,0.14827266
1.0552164,1.0272027,0.27067047,0.15505539
1.0178722,1.0946221,0.17972073,0.274551
1.2025987,1.0924238,0.39181018,0.27982786
1.0460163,1.0363042,0.14365979,0.16069506
1.1079675,1.0140107,0.2775585,0.12731741
1.0060805,1.0808327,0.048691396,0.23462068
1.0698843,1.0796033,0.23525514,0.24778175
1.0355949,1.0456573,0.16435343,0.19111723
1.2321961,1.4535695,0.4878962,0.54134226
1.0107433,1.083427,0.08808387,0.2461788
1.0217679,1.076896,0.13071406,0.24913944
1.3276318,1.2165548,0.42144045,0.40104124
1.0508263,1.1623889,0.3489446,0.3596435
1.1510981,1.4365641,0.66495967,0.5413611
1.07587,1.0670782,0.30268916,0.2379026
1.5833268,1.1599435,0.6308371,0.3423494
1.0407376,1.0694379,0.13746205,0.2384369
1.013445,1.0780581,0.06849555,0.2578913
1.0098312,1.0888773,0.04847606,0.27045068
1.0187576,1.0388937,0.09328096,0.18127032
1.005561,1.0367429,0.1004731,0.16389096
1.0162011,1.0737107,0.17118348,0.24275829
1.1545875,1.0767534,0.41472548,0.26078907
1.360872,1.0938241,0.45744467,0.24418965
1.0173265,1.0365437,0.13036285,0.17704666
0.99970776,1.0070895,0.03389478,0.113201134
1.0014418,1.0433681,0.040224094,0.19305687
1.2746944,1.0712652,0.5004238,0.23910956
1.6708313,1.2537836,0.5460897,0.38955438
1.0238143,1.0383236,0.18155795,0.18154748
1.0520589,1.0866519,0.2686501,0.261423
1.0095564,1.0487022,0.19639876,0.20339827
1.014866,1.0778577,0.047565702,0.25320968
1.0046221,1.0538449,0.068405025,0.20198005
1.0486631,1.0317777,0.3109214,0.15793484
1.0171525,1.1435794,0.20763487,0.33829528
1.009206,1.0567062,0.06692173,0.22973467
1.1120521,1.0697253,0.2806274,0.2280538
1.0767678,1.0592552,0.29094023,0.22377054
1.0200427,1.2463213,0.23496781,0.374959
1.128873,1.0302502,0.4662654,0.14447545
1.0081807,1.0424677,0.08877327,0.18913719
1.0222144,1.0803235,0.15531881,0.24695763
1.1061912,1.0965902,0.34847263,0.27435642
1.0040027,1.1988676,0.020489907,0.3716054
1.1069752,1.0612215,0.34374624,0.22008172
1.2305496,1.2409272,0.5354328,0.39318419
1.0798123,1.0550615,0.3418359,0.21664903
1.0091463,1.0546472,0.10008045,0.21480936
1.0126952,1.0842683,0.052955616,0.26947945
1.0676719,1.0698913,0.42302194,0.2386711
1.0198718,1.0242945,0.14328125,0.15511335
1.078535,1.0668964,0.42158434,0.23924963
1.0486392,1.0142173,0.20791577,0.119060345
