RHI_true,RHI_pred,fcnm_true,fcnm_pred
1.8144726,1.7671341,0.6265595,0.6515351
1.0044571,1.0345572,0.03132606,0.18173948
1.3231069,1.6369328,0.5208232,0.61316735
1.029384,1.0356491,0.23129983,0.19942115
1.0038415,1.0136268,0.061895434,0.10812055
1.2780775,1.2063708,0.5415896,0.40546104
1.032384,1.0245857,0.21601385,0.15149902
1.0552164,1.0508034,0.27067047,0.2203602
1.0178722,1.0417988,0.17972073,0.19869833
1.2025987,1.140574,0.39181018,0.3226865
1.0460163,1.0221312,0.14365979,0.12443002
1.1079675,1.0614265,0.2775585,0.246339
1.0060805,1.1044255,0.048691396,0.36774695
1.0698843,1.0717891,0.23525514,0.20669815
1.0355949,1.0218883,0.16435343,0.13621458
1.2321961,1.2317058,0.4878962,0.39601266
1.0107433,1.0379134,0.08808387,0.17701061
1.0217679,1.1039238,0.13071406,0.34032327
1.3276318,1.1842617,0.42144045,0.3987351
1.0508263,1.1056557,0.3489446,0.37562212
1.1510981,1.1987772,0.66495967,0.4993804
1.07587,1.1152256,0.30268916,0.42455536
1.5833268,1.3993529,0.6308371,0.50730604
1.0407376,1.0440307,0.13746205,0.1681906
1.013445,1.0144153,0.06849555,0.13439426
1.0098312,1.0406646,0.04847606,0.1887365
1.0187576,1.0449297,0.09328096,0.20964378
1.005561,1.01875,0.1004731,0.14532308
1.0162011,1.037566,0.17118348,0.17492378
1.1545875,1.1204455,0.41472548,0.31310073
1.360872,1.2438468,0.45744467,0.37186655
1.0173265,1.04753,0.13036285,0.21748345
0.99970776,1.0070391,0.03389478,0.10324476
1.0014418,1.0133442,0.040224094,0.10769523
1.2746944,1.212554,0.5004238,0.3862601
1.6708313,1.5925986,0.5460897,0.54427314
1.0238143,1.034028,0.18155795,0.18302795
1.0520589,1.0537214,0.2686501,0.21699739
1.0095564,1.0155678,0.19639876,0.12951702
1.014866,1.1008699,0.047565702,0.28869295
1.0046221,0.99528486,0.068405025,0.046903852
1.0486631,1.0351249,0.3109214,0.17225014
1.0171525,1.0195163,0.20763487,0.13103135
1.009206,1.0647707,0.06692173,0.24521478
1.1120521,1.0219684,0.2806274,0.16305819
1.0767678,1.0504051,0.29094023,0.21120262
1.0200427,1.0170465,0.23496781,0.14569944
1.128873,1.0288295,0.4662654,0.14667216
1.0081807,1.0330385,0.08877327,0.17808717
1.0222144,1.0630578,0.15531881,0.22152765
