sample_index,true_fcnm,pred_fcnm,true_rhi,pred_rhi
0,0.111959025,0.094619356,1.008056,1.0103184
4,7.450581e-09,-0.0535988,0.9989218,0.9956496
13,7.450581e-09,0.0033099651,1.0000898,1.0025452
17,7.450581e-09,0.018235713,0.99808085,0.9956133
23,0.057386238,0.11492789,1.0070279,1.013685
26,0.04897502,0.07062942,1.0050483,1.0161752
27,0.050601102,0.05138368,1.0047257,0.9980045
32,7.450581e-09,-0.018655956,0.9996231,0.96072096
34,7.450581e-09,-0.025425456,0.9994358,0.99373144
35,7.450581e-09,-0.0044031367,0.99911124,1.0272763
36,7.450581e-09,-0.015384696,0.9987667,1.0449383
51,7.450581e-09,-0.023858406,1.0000542,1.0182562
60,7.450581e-09,0.0017528236,0.9993922,0.9868912
62,7.450581e-09,0.04405444,1.0011185,1.0211713
71,0.15721183,0.09453028,1.0165173,1.0087959
73,0.069467485,0.12671594,1.0130463,1.0161123
78,0.54106694,0.5091202,1.1562861,1.2232943
82,0.23081598,0.19278526,1.0493104,1.0525956
85,0.30175853,0.20161936,1.0278156,1.037211
87,0.34610307,0.3244417,1.0331987,1.0849351
97,0.5738515,0.6375446,1.409831,1.6513196
110,0.6942161,0.64099354,2.0332575,1.7966616
112,0.6523481,0.5635415,2.1707168,1.8406165
118,0.5205052,0.45098355,1.5379049,1.172075
121,0.66484165,0.5204004,2.087872,1.3876662
126,0.42144236,0.4185895,1.2401494,1.292937
129,0.4786025,0.44826484,1.2379663,1.263242
131,0.45505297,0.46430975,1.171158,1.165306
134,7.450581e-09,-0.019758567,1.0060331,0.98992705
140,7.450581e-09,0.0009869859,1.0011989,1.0356221
160,7.450581e-09,-0.009378016,0.9989616,0.9940736
161,7.450581e-09,-0.011819847,1.0013216,0.9893081
165,7.450581e-09,-0.032720305,1.0448984,0.96665764
167,7.450581e-09,0.014711678,1.0132422,1.033166
175,7.450581e-09,0.013371237,1.0062683,1.0501245
178,7.450581e-09,-0.015563011,1.0068104,1.0535499
187,7.450581e-09,0.004664488,1.011751,1.010879
189,7.450581e-09,0.0002644509,1.0212218,1.0280066
190,7.450581e-09,-0.017275587,1.0298294,1.0283884
201,7.450581e-09,-0.03606657,1.028824,0.98140925
208,7.450581e-09,0.017435558,1.0244783,1.0530245
219,7.450581e-09,-0.017309591,1.0136217,1.0087315
224,7.450581e-09,0.0040605515,1.0130771,1.0431541
226,7.450581e-09,0.0039254203,1.0168287,1.0082948
227,7.450581e-09,-0.004766099,1.0170478,1.0154841
229,7.450581e-09,0.015480697,1.0242002,1.023043
234,7.450581e-09,-0.00957381,1.0172056,1.0431956
245,7.450581e-09,0.0056985617,1.0151697,1.0214831
253,7.450581e-09,-0.030058168,1.0140054,1.0131252
257,7.450581e-09,-0.033240072,1.0122283,0.98349714
259,7.450581e-09,0.0030641258,1.0127889,0.972831
263,7.450581e-09,-0.0013139471,1.0197498,0.9874107
265,7.450581e-09,-0.0132144615,1.0195004,1.0161062
274,7.450581e-09,0.01640752,1.0142504,1.0536427
281,7.450581e-09,0.0019904226,1.0249592,1.0210804
283,7.450581e-09,0.0049189925,1.0324134,1.0210834
297,7.450581e-09,-0.009157062,1.0302676,1.032694
324,7.450581e-09,0.018649384,1.0079889,1.0274673
333,7.450581e-09,0.024665236,1.0168904,1.0461729
358,7.450581e-09,-0.0068429485,1.0035309,0.99027735
